iter	F1	Logloss
0	0.9045325806	0.6769449423
1	0.9056619065	0.6608894908
2	0.9018915329	0.6452829235
3	0.9013339539	0.6310557594
4	0.9118663732	0.6157719099
5	0.9112162916	0.6019677744
6	0.9110350388	0.5863076761
7	0.9115941331	0.57207491
8	0.9118663732	0.5589317235
9	0.9121993319	0.5455003414
10	0.9114127301	0.5348066982
11	0.9122598959	0.5234202172
12	0.9123507571	0.5116244974
13	0.9127598565	0.5008495044
14	0.913488051	0.4904552131
15	0.9147347415	0.4801241247
16	0.9151155072	0.4697554019
17	0.9149631629	0.4602129612
18	0.9147195175	0.451878031
19	0.9165653125	0.4430417391
20	0.9162444339	0.4350273242
21	0.9162597087	0.4268244498
22	0.9160306396	0.4187084794
23	0.9158016849	0.4116489071
24	0.9068494802	0.4009713041
25	0.8977211179	0.3909380833
26	0.9071392328	0.3839159539
27	0.9070629641	0.3774224307
28	0.8977363454	0.3705573988
29	0.897980055	0.3660762893
30	0.8983458676	0.3609822075
31	0.8985899083	0.356548189
32	0.898788289	0.3512601174
33	0.8987730258	0.3440207999
34	0.8988035527	0.3383457063
35	0.898788289	0.334006923
36	0.8989867573	0.3290528452
37	0.8989409492	0.3236821549
38	0.8988951457	0.3189888609
39	0.8989714874	0.3159065704
40	0.898956218	0.3110389896
41	0.898956218	0.3063187146
42	0.8989867573	0.300172903
43	0.8990020277	0.2965567156
44	0.898788289	0.293444715
45	0.8987425011	0.2882922184
46	0.8987119783	0.2840700732
47	0.8987577632	0.2808677452
48	0.8987730258	0.2782100872
49	0.8987272394	0.2748900677
50	0.8987730258	0.2715346162
51	0.8987272394	0.2682940072
52	0.8987577632	0.2656583745
53	0.8988188169	0.2630956646
54	0.8988188169	0.26058469
55	0.8988798789	0.2570332617
56	0.8988188169	0.2535965562
57	0.8987577632	0.2495648097
58	0.898788289	0.2474779171
59	0.8988188169	0.2448393397
60	0.898910413	0.2418210421
61	0.8989714874	0.2399254819
62	0.8990020277	0.2381703326
63	0.8989714874	0.2359678313
