iter	F1	Logloss
0	0.7273669958	0.6887624565
1	0.7375337932	0.6848229179
2	0.7356226169	0.6809391678
3	0.7519875479	0.6771388883
4	0.7472123169	0.6735401985
5	0.7491184635	0.6699271527
6	0.7481642164	0.6665231471
7	0.748222126	0.6628338389
8	0.7522608679	0.6594675102
9	0.7522147482	0.6561381315
10	0.7466200693	0.6528766561
11	0.7502553613	0.6495416441
12	0.7502784875	0.6464880579
13	0.741861948	0.6436542941
14	0.7481024567	0.6407417844
15	0.7474074104	0.6377017668
16	0.7483001655	0.6349377235
17	0.7429617879	0.6322553942
18	0.7443362221	0.6296137705
19	0.7436904851	0.6270262392
20	0.7494804206	0.6244096931
21	0.7513298323	0.6219132649
22	0.7500165066	0.6194695358
23	0.7466542769	0.6171448948
24	0.7513128259	0.6147778522
25	0.7507173675	0.6125778722
26	0.7487870866	0.610394247
27	0.7485918911	0.6082707111
28	0.749102369	0.6059921668
29	0.7483350567	0.6038703876
30	0.7493806843	0.6018263245
31	0.7489294862	0.5998597959
32	0.7497191691	0.5978269389
33	0.7507786514	0.5959078396
34	0.7511144878	0.5939631782
35	0.7540497183	0.5920377792
36	0.7546867885	0.590282108
37	0.7548778298	0.5885747141
38	0.7555754318	0.5867521088
39	0.7563382685	0.5851043196
40	0.7574640192	0.5834075867
41	0.7592410772	0.5817108538
42	0.7576106256	0.5801792452
43	0.7585540225	0.5785602285
44	0.758369409	0.5769648356
45	0.7587827161	0.5755296604
46	0.7590240653	0.5741387647
47	0.7588980208	0.5726594312
48	0.7581979151	0.5711436322
49	0.7580924031	0.5696687206
50	0.7584280067	0.5683059917
51	0.7585347778	0.5667994606
52	0.758684134	0.565476347
53	0.7593007487	0.5642180473
54	0.759344671	0.5628576202
55	0.7590336292	0.5617514213
56	0.7607323973	0.5605335244
57	0.7604863427	0.5592970313
58	0.7609979254	0.5581463107
59	0.7606005625	0.5569915317
60	0.7605507702	0.5557539482
61	0.7623137127	0.5545135784
62	0.7609452022	0.5534617143
63	0.761271891	0.5523471562
64	0.7621818593	0.5512743336
65	0.7622785473	0.5502467595
66	0.7619438673	0.5492306339
67	0.7613216777	0.5481298867
68	0.7625071802	0.5472137079
69	0.7635478179	0.5461809245
70	0.7639663873	0.545196903
71	0.7637844922	0.5442801791
72	0.7634392678	0.5434084614
73	0.7639751908	0.5424317088
74	0.763834358	0.5416260166
75	0.7633395463	0.540711231
76	0.7633923368	0.5398501138
77	0.7638783627	0.5390481166
78	0.7645107959	0.5382673202
79	0.7649374324	0.5374811328
80	0.7645430904	0.5366790144
81	0.7639676397	0.5359206304
82	0.7644714532	0.5350317704
83	0.7645125926	0.5343303863
84	0.7650983959	0.5335250575
85	0.7650572345	0.5327641294
86	0.7650748746	0.5320930322
87	0.7649778643	0.5314200572
88	0.7654986378	0.5307442958
89	0.7659396707	0.5299714952
90	0.7656045069	0.5293239006
91	0.7657104054	0.528747662
92	0.7652013188	0.5280015744
93	0.7646477961	0.5272833508
94	0.7657310002	0.5266846999
95	0.7658987417	0.525971201
96	0.7653189788	0.5253513493
97	0.765439618	0.5247953423
98	0.7659016851	0.5241420538
99	0.7649595342	0.523541404
100	0.7648448085	0.5229268827
101	0.764933056	0.5222528174
102	0.7649477659	0.5216428997
103	0.7654131329	0.5210145676
104	0.7659723357	0.5204773991
105	0.7650713512	0.5200077098
106	0.7661637463	0.5193777423
107	0.7668023142	0.5188772209
108	0.7668288425	0.5184264306
109	0.7677277671	0.5178186331
110	0.7664024074	0.5172418493
111	0.7663994601	0.5167313938
112	0.7663110504	0.5161901669
113	0.7658871975	0.5157783861
114	0.7674760699	0.5151969382
115	0.7670529329	0.51467564
116	0.7672417421	0.5141806914
117	0.7676973641	0.5135134104
118	0.7678213446	0.5131160462
